y_pred,y_true
-4.3517346,0
-6.0149865,0
-3.572039,0
-3.7866142,0
-5.328068,0
-4.6462183,0
-3.136913,0
-6.3428297,0
-3.507387,0
-5.2192407,0
-4.397443,0
-4.6126175,0
-4.9026346,0
-9.644631,0
-4.785632,0
-4.1295295,0
-4.3766327,0
-4.6529255,0
-6.528275,0
-4.7023807,0
-3.399255,0
-4.024571,0
-2.388971,0
-4.4661155,0
-4.5303397,0
-5.035303,0
-5.3044996,0
-5.0121584,0
-4.1083045,0
-4.9702377,0
-6.1738157,0
-4.7909174,0
-4.031791,0
-5.2530985,0
-2.9312832,0
-4.491368,0
-4.3671827,0
-2.9587524,0
-4.684927,0
-4.550693,0
-4.7957187,0
-4.4793844,0
-3.696954,0
-4.0087423,0
-3.7110178,0
-4.479942,0
-3.5291488,0
-4.1982985,0
-4.160778,0
-3.5688894,0
-5.2736998,0
-3.889633,0
-3.9085422,0
-6.0747633,0
-3.3012702,0
-6.2316957,0
-4.2111254,0
-7.2737694,0
-4.241633,0
-3.1711323,1
-5.109844,0
-3.8130758,0
1.4578263,1
-4.652082,0
-4.364362,0
-4.911643,0
-5.5157185,0
-6.2675023,0
-2.4003134,0
-4.6155753,0
-5.431879,0
-4.9864492,0
-5.3135095,0
-2.8355324,0
-5.9576983,0
-5.228863,0
-2.636735,0
-2.644563,0
-4.0931635,0
-5.0670033,0
-4.070484,0
-2.4320538,0
-5.4761124,0
-5.2715507,0
-4.029188,0
-4.3678093,0
-6.0143204,0
-4.359089,0
-5.102625,0
-0.56224895,0
-2.9989998,1
-6.431733,0
-4.1052322,0
-3.3838084,0
-6.370195,0
-5.007212,0
-6.6283364,0
-2.66324,0
-1.2452004,1
-3.9568741,0
-5.9902687,0
-4.4395075,0
-4.90146,0
-4.9615426,0
-2.9522328,0
-4.193573,0
-4.328081,0
-0.9738574,0
-1.2869298,0
-4.43851,0
-5.212412,0
-2.6761653,0
-3.5172808,0
-1.1626805,0
-3.281847,0
-5.273572,0
-4.5437613,0
-4.8410807,0
-6.661263,0
-4.279007,0
-3.967543,0
-4.152643,1
-4.539691,0
-3.011113,0
-4.094488,0
-3.241789,0
-5.057609,0
-5.0894747,0
-4.7134,0
-3.5246396,0
-4.7823324,0
-5.0937967,0
-3.821256,0
-6.6931953,0
-2.3150198,0
-4.7711306,0
-3.9239783,0
-3.290542,0
-3.7613761,0
-2.494264,0
-0.13274986,1
-1.99449,0
-3.4763665,0
-2.70768,0
-2.153751,0
-3.954147,0
-4.15677,0
-3.5642393,0
-2.9930692,0
-5.514695,0
-5.9116387,0
-5.0133877,0
-5.473378,0
-6.0946584,0
-4.409735,0
-4.831047,0
-4.332472,0
-5.768549,0
-6.6533384,0
-3.9681618,0
-4.2690916,0
-4.7210045,0
-5.580166,0
-3.845271,0
-5.0635667,0
-4.886734,0
-4.5694423,0
-3.936291,0
-2.2158058,0
-5.1300945,0
-5.064107,0
-4.5020905,0
-4.5684347,0
-4.961872,0
-4.5835075,0
-3.0519378,0
-3.5486314,0
-3.927717,0
-5.2390895,0
-5.5301533,0
-3.7999475,0
-7.136613,0
-4.7578416,0
-4.453514,0
-5.3164525,0
-1.6961458,0
-5.2200823,0
-5.8002596,1
-4.37195,0
-6.1136255,0
-3.8758047,0
-4.3603177,0
-3.1784608,0
-3.0623276,0
-3.3123121,0
-4.003744,0
-4.741249,1
-3.6111352,0
-2.233759,0
-4.133146,0
-3.9468975,0
-4.9674067,0
-4.9891486,0
-1.3656219,0
-3.9374807,0
-3.9828637,0
-6.43343,0
-4.506467,0
-5.429133,0
-5.60408,0
-4.736807,0
-5.7465763,0
-5.6361966,0
-4.7577,0
-5.5940967,0
-6.1692815,0
-5.3077173,0
-5.2014227,0
-5.5091467,0
-4.435115,0
-3.6522949,0
-4.5348315,0
-4.840129,0
-3.8269327,0
-3.0814269,0
-2.4478276,0
-4.3058624,0
-6.5250406,0
-4.4782524,0
-5.726801,0
-5.3702364,0
-5.6857653,0
-1.4379193,0
-2.9257267,0
-4.6811337,0
-5.0960665,0
-4.893469,0
-4.454373,0
-4.676009,0
-4.5292635,0
-5.309946,0
-4.791662,0
-5.093338,0
-4.721978,0
-4.8177733,0
-4.5205073,0
-3.5109632,0
-4.140284,0
-6.2082844,0
-4.523551,0
-5.520721,0
-5.362953,0
-4.67677,0
-3.4577782,0
-5.663843,0
-4.9021854,0
-4.201606,0
-4.488964,0
-4.4248,0
-3.1728172,0
-3.6092782,0
-4.3156414,0
-1.5912005,0
-4.8966246,0
-3.740624,0
-4.6980476,0
-1.5488032,0
-5.390636,0
-4.805608,0
-3.640783,0
-3.6890428,0
-4.5461307,0
-3.5491056,0
-3.8783844,0
-4.6631265,0
-4.2079487,0
-3.9264324,0
-4.072701,0
-3.4077923,0
-4.964551,0
-3.3962636,0
-3.8394787,0
-6.0175257,0
-3.8055558,0
-6.264665,0
-5.4579782,0
-5.908793,0
-2.4837198,0
-6.147463,0
-5.8381305,0
-4.549339,0
-4.6950784,0
-4.05181,0
-2.7666852,0
-3.1779444,0
-4.1032014,0
-4.6535015,0
-4.2697635,0
-5.06824,0
-5.95617,0
-4.5083904,0
-5.93816,0
-6.207216,0
-6.0137906,0
-4.3341002,0
-4.833371,0
-4.0904417,0
-3.2699203,0
-5.9782734,0
-3.9870462,0
-5.2813416,0
-4.201251,0
-6.8126364,0
-4.2275777,0
-5.473414,0
-5.201251,0
-6.4289823,0
-3.4280026,0
-4.932474,0
-3.4742157,0
-4.200808,0
-8.546513,0
-4.492364,0
-4.7568283,0
-5.4543324,0
-2.3070738,0
-6.2870893,0
-3.6808867,0
-5.36397,0
-4.2854004,0
-4.316658,0
-5.606694,0
-3.817682,0
-5.3792715,0
-5.6741567,0
-4.0796633,0
-5.580622,0
-5.3464384,0
-4.054993,0
-3.6477253,0
