y_pred,y_true
-3.6034584,0
-3.7316582,0
-5.636825,0
-5.0868044,0
-5.2537675,0
-3.2759948,0
-3.9062524,0
-4.7854037,0
-3.84382,0
-2.5479786,0
-2.2390606,0
-4.458194,0
-3.8642771,0
-4.8557405,0
-2.8929555,0
-4.7469416,0
-3.5534108,0
-2.8958883,0
-4.429321,0
-3.811282,0
-3.6538937,0
-5.698229,0
-4.45595,0
-4.123902,0
-4.7817464,0
-3.0765064,0
-4.6679173,0
-5.698945,0
-5.715643,0
-5.039723,0
-3.6775148,0
-4.404595,0
-4.582793,0
-4.4307375,0
-5.0494227,0
-4.2558417,0
-5.494215,0
-3.7803392,0
-2.9601731,0
-3.7845762,0
-4.0085464,0
-4.401709,0
-3.1960838,0
-4.7381134,0
-5.828134,0
-3.5442839,0
-4.539461,0
-2.9162903,0
-4.236404,0
-4.247176,0
-3.0136702,0
-3.7944496,1
-4.8237877,0
-2.887371,0
-2.8227193,0
-4.221489,0
-1.8541772,0
-3.9207418,0
-4.2921433,0
-3.0775201,0
-3.3928366,0
-3.6860278,0
-3.4319916,0
-5.6551604,0
-3.6187093,0
-4.861363,0
-6.1753407,0
-3.877072,0
-5.7100716,0
-4.713481,0
-4.890625,0
-5.167881,0
-4.617205,0
-3.2977862,0
-6.5665073,0
-5.7795467,0
-5.1783323,0
-1.6521394,0
-4.5569553,0
-3.925204,0
-5.228915,0
-5.0945044,0
-4.812186,0
-3.7373898,0
-3.7403665,0
-4.7376966,0
-4.0352387,0
-3.6103194,0
-4.136408,0
-5.380251,0
-5.0678973,0
-4.241126,0
-4.7137556,0
-4.237954,0
-3.2151916,0
-5.4280033,0
-4.8223405,0
-2.966014,0
-4.1992083,0
-3.3726065,0
-3.091697,0
-3.1690106,0
-4.926219,0
-4.8518014,0
-3.7805839,0
-4.3931966,0
-3.884651,0
-3.7787757,0
-3.1843793,0
-3.8775532,0
-4.463961,0
-4.608469,1
-4.3440638,0
-4.4754157,0
-5.009553,0
-3.139037,0
-3.3543367,0
-6.035505,0
-6.0074034,0
-4.733635,0
-4.5214357,0
-5.13037,0
-5.015553,0
-4.7202864,0
-6.441554,0
-4.318318,0
-4.552435,0
-3.3916833,0
-4.041502,0
-4.6543922,0
-4.4276423,0
-3.435189,0
-3.826894,0
-4.3153124,0
-3.7153635,0
-2.9597726,0
-4.954219,0
-4.648046,0
-4.075711,0
-4.3874464,0
-2.302655,1
-4.6508994,0
-3.9888084,0
-5.5723543,0
-4.299096,0
-5.179324,0
-6.5057974,0
