pred,label
0.8814244,1
0.99105704,1
0.71147335,1
0.6183315,1
0.6585718,1
0.86972815,1
0.52645683,1
0.9411527,1
0.98530537,1
0.76525503,1
0.9553339,1
0.5705188,1
0.6018758,1
0.7213408,1
0.83608675,1
0.99634343,1
0.98136926,1
0.6210881,1
0.9372121,1
0.8670652,1
0.97609097,1
0.7669867,1
0.55223715,1
0.5860857,1
0.9228585,1
0.76185817,1
0.8459594,1
0.801153,1
0.6473204,1
0.96383625,1
0.69759125,1
0.9676778,1
0.6299598,1
0.84020656,1
0.49733672,1
0.8566715,1
0.81627893,1
0.40501738,1
0.81895024,1
0.86223507,1
0.89424133,1
0.94840014,1
0.63801795,1
0.6571836,1
0.7374844,1
0.7311337,1
0.7201412,1
0.45603457,1
0.96523386,1
0.9923178,1
0.7661862,1
0.5841812,1
0.93574053,1
0.8652109,1
0.91726834,1
0.81237507,1
0.73994404,1
0.8919277,1
0.6096789,1
0.8656921,1
0.9750753,1
0.7478389,1
0.5527843,1
0.36998704,1
0.7311492,1
0.71252,1
0.9631072,1
0.7496123,1
0.5317917,1
0.81677854,1
0.7669294,1
0.9516119,1
0.6451344,1
0.8532776,1
0.5739155,1
0.9220494,1
0.8786229,1
0.9805063,1
0.95263916,1
0.8672939,1
0.9921714,1
0.8485435,1
0.71896493,1
0.837869,1
0.921771,1
0.9679818,1
0.9494657,1
0.9160306,1
0.8887386,1
0.98176724,1
0.9439569,1
0.8526664,1
0.78585005,1
0.7622599,1
0.96191657,1
0.88344187,1
0.6791734,1
0.81827927,1
0.9774383,1
0.5956199,1
0.8631659,1
0.74215096,1
0.558877,1
0.9925012,1
0.8541879,1
0.59337354,1
0.57226783,1
0.90818423,1
0.74759555,1
0.68468976,1
0.9052662,1
0.54739106,1
0.9799161,1
0.76759195,1
0.8144037,1
0.5770551,1
0.9207192,1
0.9349598,1
0.50098705,1
0.96412545,1
0.82394785,1
0.8926719,1
0.9853579,1
0.9143256,1
0.69409597,1
0.8742495,1
0.75929904,1
0.7556069,1
0.86828375,1
0.77421963,1
0.97915983,1
0.5115562,1
0.48813626,1
0.64000964,1
0.6348316,1
0.7224814,1
0.56938916,1
0.77133816,1
