model_pred,binary_pred,label
0.9990351,1.0,1.0
0.9994752,1.0,1.0
0.9997161,1.0,1.0
0.99275935,1.0,1.0
0.9888326,1.0,1.0
0.99790704,1.0,1.0
0.99241525,1.0,1.0
0.97765404,1.0,1.0
0.9963406,1.0,1.0
0.9750132,1.0,1.0
0.97928405,1.0,1.0
0.9867051,1.0,1.0
0.9989299,1.0,1.0
0.9712435,1.0,1.0
0.98789793,1.0,1.0
0.9973579,1.0,1.0
0.9826019,1.0,1.0
0.9985066,1.0,1.0
0.99305505,1.0,1.0
0.9727682,1.0,1.0
0.9725337,1.0,1.0
0.9833983,1.0,1.0
0.98431474,1.0,1.0
0.9784576,1.0,1.0
0.9996581,1.0,1.0
0.9931344,1.0,1.0
0.96462804,1.0,1.0
0.9634039,1.0,1.0
0.9983177,1.0,1.0
0.98099124,1.0,1.0
0.96765244,1.0,1.0
0.9845584,1.0,1.0
0.99715745,1.0,1.0
0.9867011,1.0,1.0
0.9984465,1.0,1.0
0.9898086,1.0,1.0
0.9753904,1.0,1.0
0.99365026,1.0,1.0
0.97259325,1.0,1.0
0.9785507,1.0,1.0
0.98570734,1.0,1.0
0.9991566,1.0,1.0
0.9898858,1.0,1.0
0.9775171,1.0,1.0
0.9784978,1.0,1.0
0.9839723,1.0,1.0
0.9841697,1.0,1.0
0.9624599,1.0,1.0
0.97416073,1.0,1.0
0.99332494,1.0,1.0
0.9794398,1.0,1.0
0.974462,1.0,1.0
0.96305484,1.0,1.0
0.96867776,1.0,1.0
0.9867279,1.0,1.0
0.9625493,1.0,1.0
0.98557603,1.0,1.0
0.9609203,1.0,1.0
0.98004407,1.0,1.0
0.9961985,1.0,1.0
0.9867693,1.0,1.0
0.98553306,1.0,1.0
0.9631198,1.0,1.0
0.98403466,1.0,1.0
0.9750289,1.0,1.0
0.9949968,1.0,1.0
0.9987245,1.0,1.0
0.99906164,1.0,1.0
0.979545,1.0,1.0
0.99369323,1.0,1.0
0.99371934,1.0,1.0
0.99185365,1.0,1.0
0.98684597,1.0,1.0
0.98765844,1.0,1.0
0.98031026,1.0,1.0
0.9647695,1.0,1.0
0.9805155,1.0,1.0
0.9999989,1.0,1.0
0.014162682,0.0,0.0
0.011036546,0.0,0.0
0.019013625,0.0,0.0
0.033897344,0.0,0.0
0.024381455,0.0,0.0
0.029391672,0.0,0.0
0.04073251,0.0,0.0
0.027126035,0.0,0.0
0.019960647,0.0,0.0
0.012281689,0.0,0.0
0.038899038,0.0,0.0
0.015674548,0.0,0.0
0.0455282,0.0,0.0
0.009705845,0.0,0.0
0.023406612,0.0,0.0
0.011324486,0.0,0.0
0.016482893,0.0,0.0
0.019870486,0.0,0.0
0.018721202,0.0,0.0
0.0013468175,0.0,0.0
0.05030501,0.0,0.0
0.031849902,0.0,0.0
0.024308048,0.0,0.0
0.02292503,0.0,0.0
0.0018390976,0.0,0.0
0.045939587,0.0,0.0
0.019467613,0.0,0.0
0.028909668,0.0,0.0
0.002530028,0.0,0.0
0.019612348,0.0,0.0
0.03615802,0.0,0.0
0.012206568,0.0,0.0
0.005603082,0.0,0.0
0.030368708,0.0,0.0
0.029222926,0.0,0.0
0.0048519396,0.0,0.0
0.0068430128,0.0,0.0
0.0051591117,0.0,0.0
0.0037044992,0.0,0.0
0.06882633,0.0,0.0
0.071095206,0.0,0.0
0.0036480885,0.0,0.0
0.038156606,0.0,0.0
0.04737054,0.0,0.0
0.026497606,0.0,0.0
0.018902149,0.0,0.0
0.010436219,0.0,0.0
0.038161766,0.0,0.0
0.021079792,0.0,0.0
0.012803568,0.0,0.0
0.004483391,0.0,0.0
0.023897098,0.0,0.0
0.0017628126,0.0,0.0
0.009451353,0.0,0.0
0.013378101,0.0,0.0
0.040797416,0.0,0.0
0.020831479,0.0,0.0
0.04532705,0.0,0.0
0.039394937,0.0,0.0
0.026292479,0.0,0.0
0.009169215,0.0,0.0
0.014730697,0.0,0.0
0.03122433,0.0,0.0
0.019846935,0.0,0.0
0.0014733374,0.0,0.0
0.013658287,0.0,0.0
0.035548862,0.0,0.0
0.019359669,0.0,0.0
0.07015846,0.0,0.0
0.0013280325,0.0,0.0
0.0072242296,0.0,0.0
0.038139403,0.0,0.0
0.007986812,0.0,0.0
0.028626788,0.0,0.0
0.01821938,0.0,0.0
0.014666258,0.0,0.0
0.014494558,0.0,0.0
0.019580398,0.0,0.0
